"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"ICHxw/101",21.5131180250067,21.8972973568131,22.2681517066399,NA,"Lw"
"ICHxw/102",16.0742467573505,17.0435044274307,18.0127620975108,NA,"Lw"
"ICHxw/103",18.0127620975108,18.5361513162459,19.059540534981,NA,"Lw"
"ICHxw/104",18.0127620975108,18.7106143891576,19.059540534981,NA,"Lw"
"ICHxw/110",22.2681517066399,22.9807895423825,23.4196996115052,NA,"Lw"
"ICHxw/111",23.2545173090023,23.6212513680429,24.3072768793521,NA,"Lw"
"ICHxw/112",23.503511672312,25.9052818078075,31.8382852072631,NA,"Lw"
"ICHxw/113",24.3072768793521,29.5506955754359,37.0641554817039,NA,"Lw"
"ICHxwa/101",18.4646793122348,19.1387171100582,19.5377200848945,NA,"Lw"
"ICHxwa/102",10.2876434516169,12.0034040941205,13.7191647366242,NA,"Lw"
"ICHxwa/103",18.4646793122348,19.0011996985646,19.5377200848945,NA,"Lw"
"ICHxwa/104",18.4646793122348,19.1800398273412,19.5377200848945,NA,"Lw"
"ICHxwa/110",19.4137519330453,22.4196551315193,24.0072699885972,NA,"Lw"
"ICHxwa/111",23.8379434729156,24.2138784215038,24.9171154374463,NA,"Lw"
"ICHxwa/112",24.093184787056,26.5552122703233,32.6370671538942,NA,"Lw"
"ICHxwa/113",24.9171154374463,30.2920848174251,37.9940478447247,NA,"Lw"
"IDFdk1/01",17.331735453148,17.6639456901888,18.0757158552322,NA,"Lw"
"IDFdk1/02",9.8636869062599,13.0546749761392,15.471191483704,NA,"Lw"
"IDFdk1/03",8.1464009651308,14.4879246261176,18.0757158552322,NA,"Lw"
"IDFdk1/04",13.0479404308225,16.6521011418839,18.0757158552322,NA,"Lw"
"IDFdk1/05",17.4628327354238,18.4859077280426,19.3725706110573,NA,"Lw"
"IDFdk1/06",18.8763779215124,19.392740982853,20.2876081690289,NA,"Lw"
"IDFdk1/07",11.1543290039203,20.5243298199027,30.0860687374273,NA,"Lw"
"IDFdk1/Gg",14.6214905364336,17.394623875829,18.1094666077685,NA,"Lw"
"IDFdk2/01",18.0576466236985,18.4037709389163,18.8327874185779,NA,"Lw"
"IDFdk2/02",8.48759954137017,13.667067628293,16.1191768369369,NA,"Lw"
"IDFdk2/03",13.5944319080906,17.1942682071806,18.8327874185779,NA,"Lw"
"IDFdk2/04",18.0576466236985,19.317283815823,21.0339155198278,NA,"Lw"
"IDFdk2/05",19.6669838957265,20.1754435934854,21.1373211959477,NA,"Lw"
"IDFdk2/06",19.3314224190053,21.7021514005691,31.3461741338826,NA,"Lw"
"IDFdk2/07",11.6215096879222,21.419191306826,31.3461741338826,NA,"Lw"
"IDFdk2/08",11.6215096879222,22.542004971828,31.3461741338826,NA,"Lw"
"IDFdk2/Gg",16.0168995725927,16.0680382047648,16.1191768369369,NA,"Lw"
"IDFdk5/101",17.1016956755207,18.9984804379175,20.1082985939057,NA,"Lw"
"IDFdk5/102",14.5151585873445,15.9972367478834,17.2108999969571,NA,"Lw"
"IDFdk5/103",16.2656516593487,16.8594157772755,17.2108999969571,NA,"Lw"
"IDFdk5/104",16.2656516593487,16.8594157772755,17.2108999969571,NA,"Lw"
"IDFdk5/110",20.9989937138401,21.5734209013141,22.5689143426599,NA,"Lw"
"IDFdk5/111",21.2238373861659,24.9347867220524,33.4691947214828,NA,"Lw"
"IDFdm1/01",15.555212410134,19.2488035357889,21.549117355653,18,"Lw"
"IDFdm1/01",15.555212410134,19.2488035357889,21.549117355653,18,"Lw"
"IDFdm1/02",0.606803159178595,12.730182048186,18.4441116238068,NA,"Lw"
"IDFdm1/03",9.71180072920843,15.3938921487119,18.4441116238068,NA,"Lw"
"IDFdm1/04",15.555212410134,17.439384996706,18.4441116238068,15,"Lw"
"IDFdm1/04",15.555212410134,17.439384996706,18.4441116238068,15,"Lw"
"IDFdm1/05",16.8129816585573,20.6971551620976,23.0951737082939,21,"Lw"
"IDFdm1/05",16.8129816585573,20.6971551620976,23.0951737082939,21,"Lw"
"IDFdm1/06",22.1196725211218,22.9647105958567,24.1860434630235,24,"Lw"
"IDFdm1/06",22.1196725211218,22.9647105958567,24.1860434630235,24,"Lw"
"IDFdm1/07",13.2977275508271,24.1504681138648,35.8673610044273,21,"Lw"
"IDFdm1/07",13.2977275508271,24.1504681138648,35.8673610044273,21,"Lw"
"IDFmw1/01",17.4996139614007,23.0704101104456,27.0761885588348,20.9583334790336,"Lw"
"IDFmw1/02",10.9257758203595,17.6947682699251,20.7496255767827,NA,"Lw"
"IDFmw1/03",17.4996139614007,19.8120075903754,20.7496255767827,NA,"Lw"
"IDFmw1/04",17.4996139614007,20.6818337885022,24.2427570251096,21,"Lw"
"IDFmw1/05",24.884631586262,25.8352994203388,27.2092988959014,24,"Lw"
"IDFmw1/06",24.884631586262,25.8352994203388,27.2092988959014,27,"Lw"
"IDFmw2/01",15.1440628708262,19.9669104929935,23.4315741331083,NA,"Lw"
"IDFmw2/02",3.98861678372171,12.4930785273698,17.9566037841756,NA,"Lw"
"IDFmw2/03",15.1440628708262,17.1451947001644,17.9566037841756,NA,"Lw"
"IDFmw2/04",20.2681977473827,21.8142396631803,23.5467670349483,NA,"Lw"
"IDFmw2/05",12.9462470044861,22.0176740846079,29.995868556491,NA,"Lw"
"IDFww/01",14.4374743847663,17.6524027936732,19.6795565942119,NA,"Lw"
"IDFww/02",9.01394790125488,11.2570661945145,12.7366322805858,NA,"Lw"
"IDFww/03",14.4374743847663,15.9116205575582,17.118788358364,NA,"Lw"
"IDFww/04",15.6048651491783,18.1634347971688,20.0380252851106,NA,"Lw"
"IDFww/05",21.034970928601,21.2353069261274,21.4356429236538,NA,"Lw"
"IDFww/06",21.8321699676901,22.1401484604311,22.4481269531721,NA,"Lw"
"IDFww/07",21.5310809384182,27.8058261079076,33.290069726931,NA,"Lw"
"IDFww1/01",15.2163429549642,16.7700159266453,18.0423076566056,NA,"Lw"
"IDFww1/02",4.00765378582484,5.94795311426026,7.44357334151538,NA,"Lw"
"IDFww1/03",9.50022967925735,14.3171874885451,18.0423076566056,NA,"Lw"
"IDFww1/04",16.4467117688126,17.1872698831495,17.9278279974865,NA,"Lw"
"IDFww1/05",22.169759278328,22.3809029426107,22.5920466068933,NA,"Lw"
"IDFww1/06",23.0099653738586,23.3345585986435,23.6591518234283,NA,"Lw"
"IDFww1/07",22.6926332832672,29.3058865372228,35.0859924983933,NA,"Lw"
"IDFxc/01",15.2892985539073,18.8989748126695,23.6562893039258,NA,"Lw"
"IDFxc/02",4.02686870383548,10.7644490544516,17.1331510363564,NA,"Lw"
"IDFxc/03",11.5580581281492,15.4181672049274,18.128812499806,NA,"Lw"
"IDFxc/04",15.2892985539073,17.1412615129228,18.128812499806,NA,"Lw"
"IDFxc/05",15.2892985539073,16.8504206966899,18.128812499806,NA,"Lw"
"IDFxc/06",16.5255664391686,19.3927536958961,22.7003654254448,NA,"Lw"
"IDFxc/07",22.1189374053721,22.7240006372977,23.7725869370343,NA,"Lw"
"IDFxc/08",22.1189374053721,22.841896245361,23.7725869370343,NA,"Lw"
"IDFxh1/01",15.3811685673912,19.0334329161381,21.3080090317416,NA,"Lw"
"IDFxh1/02",4.05106526725628,11.6523096121103,18.2377445245769,NA,"Lw"
"IDFxh1/03",11.6275079431513,15.266477761386,18.2377445245769,NA,"Lw"
"IDFxh1/04",15.3811685673912,17.6957872810644,21.3080090317416,NA,"Lw"
"IDFxh1/05",16.6248649129503,19.303495555235,21.347795082022,NA,"Lw"
"IDFxh1/06",20.5855303671692,21.6913080316061,22.6266629209543,NA,"Lw"
"IDFxh1/07",20.5855303671692,21.6913080316061,22.6266629209543,NA,"Lw"
"IDFxh1/08",21.8721803812343,22.7077635112271,23.9154311541677,NA,"Lw"
"IDFxh1/09",13.1489422085463,24.1944832877166,35.4660490085727,NA,"Lw"
"IDFxh1/Gg",9.60313753167071,15.7752259439355,18.2377445245769,NA,"Lw"
"IDFxh2/01",14.3489819453075,17.7366572714687,22.2013892212377,NA,"Lw"
"IDFxh2/02",3.77920976058726,10.1024180140713,16.0794345155931,NA,"Lw"
"IDFxh2/03",10.8472188451866,14.4699249657008,17.013861187445,NA,"Lw"
"IDFxh2/04",14.3489819453075,16.0870461847229,17.013861187445,NA,"Lw"
"IDFxh2/05",14.3489819453075,15.8140925494485,17.013861187445,NA,"Lw"
"IDFxh2/06",15.5092173545798,18.2000679541375,21.3042562085589,NA,"Lw"
"IDFxh2/07",20.7585869528306,21.3264378166265,22.3105343616686,NA,"Lw"
"IDFxh2/08",20.7585869528306,21.4370826539659,22.3105343616686,NA,"Lw"
"IDFxh4/01",15.8810495231123,17.8046901246348,18.8304628946539,NA,"Lw"
"IDFxh4/02",4.18272303881065,6.20778187296972,7.76873636559032,NA,"Lw"
"IDFxh4/03",0.619513946040244,5.02004550871292,7.76873636559032,NA,"Lw"
"IDFxh4/04",0.619513946040244,12.1302891556526,18.8304628946539,NA,"Lw"
"IDFxh4/05",17.1651654320565,18.1257191018709,18.8304628946539,NA,"Lw"
"IDFxh4/06",17.7962657433885,20.8021611855823,23.3620191350255,NA,"Lw"
"IDFxh4/07",17.7962657433885,20.8021611855823,23.3620191350255,NA,"Lw"
"IDFxh4/08",22.5830162572455,23.4457554574533,24.6926717473937,NA,"Lw"
"IDFxh4/09",13.5762768267927,24.9807929478736,36.6186794082969,NA,"Lw"
"IDFxh4/Gg",0.619513946040244,4.42237662091631,7.76873636559032,NA,"Lw"
"IDFxm/01",15.5798275445416,17.5441227319257,19.2604533078844,NA,"Lw"
"IDFxm/02",8.68034088789847,13.1725396674797,16.4852204789979,NA,"Lw"
"IDFxm/03",13.9031421739887,14.7414848592651,15.5798275445416,NA,"Lw"
"IDFxm/04",15.5798275445416,16.1485562221977,16.4852204789979,NA,"Lw"
"IDFxm/05",15.5798275445416,17.5441227319257,19.2604533078844,NA,"Lw"
"IDFxm/06",20.1135932037807,20.2741504847453,20.4523934663764,NA,"Lw"
"IDFxm/07",20.1135932037807,20.337455286942,20.6423078729665,NA,"Lw"
"IDFxm/08",19.7704116018932,20.5257008377908,21.617319778521,NA,"Lw"
"IDFxm/09",11.88541768865,21.8695568871443,32.0580012861447,NA,"Lw"
"IDFxm/10",20.1135932037807,20.2330048555752,20.328956578866,NA,"Lw"
"IDFxm/Gg",16.3806206430535,18.6669293261286,20.328956578866,NA,"Lw"
"MHmm2/01",16.2211026369697,17.0476690659649,18.3618674425815,NA,"Lw"
"MHmm2/02",15.2939798680799,16.3012297632072,17.8147400495122,NA,"Lw"
"MHmm2/03",16.775331745931,17.2315178679123,17.9023198079258,NA,"Lw"
"MHmm2/04",16.2211026369697,16.4764254939842,16.8353656126187,NA,"Lw"
"MHmm2/05",17.4110957977878,17.6567078028568,17.9023198079258,NA,"Lw"
"MHmm2/06",1.01885878843106,9.34423687289528,17.1709781209799,NA,"Lw"
"MHmm2/07",22.805493043601,24.6771162703967,26.5487394971924,NA,"Lw"
"MHmm2/08",1.01885878843106,5.43086624885294,9.84287370927482,NA,"Lw"
"MHmm2/09",17.1709781209799,22.1750702205911,26.5487394971924,NA,"Lw"
"MSdc1/01",16.1347447219807,17.2136344429952,18.79408011954,NA,"Lw"
"MSdc1/02",12.1468036809144,13.3870596758804,14.4026964760247,NA,"Lw"
"MSdc1/03",12.1468036809144,15.7310573345784,16.8273432155496,NA,"Lw"
"MSdc1/04",17.5727087378267,17.9212093289047,18.2674159966444,NA,"Lw"
"MSdc1/05",17.7608659618903,19.9029558089376,28.008218800627,NA,"Lw"
"MSdm1/01",18.0794029800649,19.3818469974753,21.0592577679827,21,"Lw"
"MSdm1/01",18.0794029800649,19.3818469974753,21.0592577679827,21,"Lw"
"MSdm1/02",13.6108108588672,16.340297732637,18.8554776861964,15,"Lw"
"MSdm1/02",13.6108108588672,16.340297732637,18.8554776861964,15,"Lw"
"MSdm1/03",13.6108108588672,17.3199564736705,18.5527409747524,18,"Lw"
"MSdm1/03",13.6108108588672,17.3199564736705,18.5527409747524,18,"Lw"
"MSdm1/04",18.0794029800649,19.0140833057181,21.0592577679827,21,"Lw"
"MSdm1/04",18.0794029800649,19.0140833057181,21.0592577679827,21,"Lw"
"MSdm1/05",19.1753784093079,20.1346301737438,21.7060309889529,NA,"Lw"
"MSdm1/06",19.3547134559815,20.2373403268196,21.1627880301456,NA,"Lw"
"MSdm1/07",1.20441891350145,19.1657569574928,31.3839408788739,NA,"Lw"
"MSdm1/08",1.20441891350145,19.2951308024835,31.3839408788739,NA,"Lw"
"MSdm1/09",11.6355116069737,22.5691642082225,31.3839408788739,NA,"Lw"
"MSdm2/01",16.5564730905329,18.2339463331325,19.8776098064264,NA,"Lw"
"MSdm2/02",12.4642956392778,14.9406554306474,17.2671746553178,NA,"Lw"
"MSdm2/03",12.4642956392778,15.9072393645586,17.2671746553178,NA,"Lw"
"MSdm2/04",16.5564730905329,17.2512625823359,18.3357600393878,NA,"Lw"
"MSdm2/05",17.5601283396667,18.4549350426558,19.8776098064264,NA,"Lw"
"MSdm2/06",18.1601081622935,18.5572456419122,19.3801272601812,NA,"Lw"
"MSdm2/07",10.6553869631569,19.6062601626383,28.7402948653168,NA,"Lw"
"MSdm3/01",18.1301897440132,18.9758742902544,19.9113848525814,NA,"Lw"
"MSdm3/02",12.8689290074899,15.4256798480038,17.8277257881288,NA,"Lw"
"MSdm3/03",12.8689290074899,16.9672270793485,19.9113848525814,NA,"Lw"
"MSdm3/04",17.0939524368367,18.5360767554646,19.9113848525814,NA,"Lw"
"MSdm3/05",18.1301897440132,18.8019398242107,19.9113848525814,NA,"Lw"
"MSdm3/06",18.7496469493589,19.3036177543618,20.0092720106439,NA,"Lw"
"MSdm3/07",11.001297012251,20.2427459551167,29.6733024456341,NA,"Lw"
"MSmw2/01",16.7834885740302,17.9057581616373,19.5497502055914,NA,"Lw"
"MSmw2/02",12.63520088495,14.1656781619908,14.9817983430053,NA,"Lw"
"MSmw2/03",12.63520088495,15.1455154934039,17.5039349835335,NA,"Lw"
"MSmw2/04",12.63520088495,16.5676659012955,19.5497502055914,NA,"Lw"
"MSmw2/05",18.2792700720132,19.0214117890463,20.1501633373807,NA,"Lw"
"MSmw2/06",18.2792700720132,18.7525365748987,19.6458595170545,NA,"Lw"
"MSmw2/07",18.6081160831192,21.7417357273345,29.1343698533306,NA,"Lw"
"PPxh1/01",10.3804292201864,15.7524476785237,19.7139336543768,NA,"Lw"
"PPxh1/02",4.37896428478966,6.43829816548286,8.13322296676375,NA,"Lw"
"PPxh1/03",0.64857974541167,8.95064022719067,14.6674588471668,NA,"Lw"
"PPxh1/04",-11.1612241436958,8.56609644357901,19.5888474155428,NA,"Lw"
"PPxh1/05",17.9705052598593,18.9761253247577,19.7139336543768,NA,"Lw"
"PPxh1/06",17.9705052598593,21.7058717141543,24.6852074801985,NA,"Lw"
"PPxh1/07",24.0529413892656,24.320647985049,24.6852074801985,NA,"Lw"
"PPxh1/08",24.0529413892656,24.7109092738698,25.8511803613509,NA,"Lw"
"PPxh1/Gg",0.64857974541167,12.3846805107701,19.7139336543768,NA,"Lw"
"PPxh1/Gs",4.37896428478966,8.20795060389807,13.8428999000953,NA,"Lw"
"SBSdh1/01",18.70684893151,19.7117108588689,20.5617031738735,NA,"Lw"
"SBSdh1/02",13.9774488025418,16.7284514140666,18.70684893151,NA,"Lw"
"SBSdh1/03",15.6630953730502,17.1849721522801,18.70684893151,NA,"Lw"
"SBSdh1/04",18.70684893151,18.8796749518705,19.0525009722311,NA,"Lw"
"SBSdh1/05",18.5664125491646,19.8607849388037,22.2907319777218,NA,"Lw"
"SBSdh1/06",20.2210921619557,20.5474606544434,21.0204987711311,NA,"Lw"
"SBSdh1/07",20.4376065665072,20.8938758912919,21.7328555423789,NA,"Lw"
"SBSdh1/08",1.23686265828255,11.0206264849097,19.8760763942733,NA,"Lw"
"SBSdk/01",17.4024515234945,18.4908557361758,19.2000100877805,NA,"Lw"
"SBSdk/02",12.7669262719306,13.5367565102749,14.3065867486192,NA,"Lw"
"SBSdk/03",12.7669262719306,14.0705002212594,15.1379876432283,NA,"Lw"
"SBSdk/04",15.041936090504,15.860791752409,17.4024515234945,NA,"Lw"
"SBSdk/05",16.9584609822593,17.8003022402548,19.7535616395886,NA,"Lw"
"SBSdk/06",18.6010319963591,18.7780462909505,18.9553425692294,NA,"Lw"
"SBSdk/07",18.6675994951148,19.1504841452613,19.8506729166208,NA,"Lw"
"SBSdk/08",19.1260497879822,19.4275701681697,19.8506729166208,NA,"Lw"
"SBSdk/09",1.12974367424804,12.0462567437562,18.1547008675003,NA,"Lw"
"SBSdk/10",18.6675994951148,23.1082277536927,29.4381035397444,NA,"Lw"
"SBSdk/Gg",13.7992392251925,15.2297082146769,17.7194421013152,NA,"Lw"
"SBSdw3/01",19.2027838490618,19.3560705706595,19.5262421264922,NA,"Lw"
"SBSdw3/02",14.874321942996,16.6177187621539,18.0930414155439,NA,"Lw"
"SBSdw3/03",17.6314317831404,17.6981138761036,17.7647959690668,NA,"Lw"
"SBSdw3/04",17.7647959690668,18.0820381018502,18.3882769209398,NA,"Lw"
"SBSdw3/05",17.6314317831404,19.4316757112159,21.168199253396,NA,"Lw"
"SBSdw3/06",19.2027838490618,19.5004537387472,19.9619333648524,NA,"Lw"
"SBSdw3/07",19.4979120046502,19.5230779879038,19.5482439711574,NA,"Lw"
"SBSdw3/08",19.4083948653962,19.841687051131,20.6384167611066,NA,"Lw"
"SBSdw3/09",18.8751426337278,19.748517725491,20.6384167611066,NA,"Lw"
"SBSdw3/10",1.17457583832498,14.6520122227927,26.2909653567901,NA,"Lw"
"SBSmc2/01",17.6948666448437,17.8361163781332,17.9929250476925,NA,"Lw"
"SBSmc2/02",12.2312430315429,15.1355563591837,16.9443196622965,NA,"Lw"
"SBSmc2/03",17.2317958112869,18.0766761048912,18.9247284746665,NA,"Lw"
"SBSmc2/04",17.8205574418634,18.0669411788718,18.4959342378146,NA,"Lw"
"SBSmc2/05",17.8205574418634,18.0669411788718,18.4959342378146,NA,"Lw"
"SBSmc2/06",17.8205574418634,18.0902062877775,18.4959342378146,NA,"Lw"
"SBSmc2/07",17.2317958112869,17.3123747923146,17.3929537733424,NA,"Lw"
"SBSmc2/08",17.3929537733424,17.8101010996748,18.4959342378146,NA,"Lw"
"SBSmc2/09",18.4959342378146,18.7568496647662,19.0177650917178,NA,"Lw"
"SBSmc2/10",10.4561566343798,19.2396698481056,28.2029198816615,NA,"Lw"
"SBSmc2/11",10.4561566343798,19.2396698481056,28.2029198816615,NA,"Lw"
"SBSmc2/12",10.4561566343798,20.2815934562582,28.2029198816615,NA,"Lw"
"SBSmh/01",21.0097436096576,21.348840939046,21.8403282172605,NA,"Lw"
"SBSmh/02",14.5225892501999,16.0054261226102,17.2197106754312,NA,"Lw"
"SBSmh/03",14.5225892501999,15.3982838461997,16.2739784421996,NA,"Lw"
"SBSmh/04",17.1104504496456,18.736154414986,20.1185925212195,NA,"Lw"
"SBSmh/05",19.4364427325576,20.3447986993135,21.3636389370565,NA,"Lw"
"SBSmh/06",21.158980756932,21.4299157718905,21.8403282172605,NA,"Lw"
"SBSmh/07",21.3877111298692,21.7015959663679,21.960879613117,NA,"Lw"
"SBSmh/08",21.3877111298692,21.7015959663679,21.960879613117,NA,"Lw"
"SBSmh/09",20.6512717347341,21.2822845775937,21.960879613117,NA,"Lw"
"SBSmk1/01",18.0903414030506,18.5971882138903,19.237546956703,NA,"Lw"
"SBSmk1/02",12.7216667799937,14.0206194842873,15.0843226016132,NA,"Lw"
"SBSmk1/03",16.8983422573805,16.9622518050106,17.0261613526406,NA,"Lw"
"SBSmk1/04",17.0261613526406,17.871412266271,18.7143691171731,NA,"Lw"
"SBSmk1/05",18.4043597687986,18.5593644429858,18.7143691171731,NA,"Lw"
"SBSmk1/06",11.7983446447494,17.5010281570408,19.6835341212409,NA,"Lw"
"SBSmk1/07",18.0903414030506,18.6431033783745,19.237546956703,NA,"Lw"
"SBSmk1/08",18.5590658243687,19.9833509599471,22.6676770003223,NA,"Lw"
"SBSmk1/09",18.5590658243687,20.9458060895793,25.1978249038629,NA,"Lw"
"SBSmk1/10",10.8754065436324,18.3484906692807,25.1978249038629,NA,"Lw"
"SBSmw/01",19.4304861877416,19.5855905491809,19.7577799614632,NA,"Lw"
"SBSmw/02",13.4309573252737,15.0578230302519,15.9253419105063,NA,"Lw"
"SBSmw/03",13.4309573252737,17.4727273800705,20.780980304303,NA,"Lw"
"SBSmw/04",15.8242945418454,17.9437556385746,19.568505498338,NA,"Lw"
"SBSmw/05",19.0989598757692,19.0989598757692,19.0989598757692,NA,"Lw"
"SBSmw/06",19.0989598757692,19.6825408349312,20.3101273352607,NA,"Lw"
"SBSmw/07",19.6385352937637,19.9743313145122,20.3101273352607,NA,"Lw"
"SBSmw/08",20.3101273352607,20.5966349253605,20.8831425154602,NA,"Lw"
"SBSmw/09",19.0989598757692,19.6825408349312,20.3101273352607,NA,"Lw"
"SBSmw/10",1.18850369729822,14.825752523976,26.602717774822,NA,"Lw"
"SBSun/00",1.08981316011017,16.9647711512134,28.397620962696,NA,"Lw"
"SBSvk/01",18.4793799568135,19.0226443125085,19.6512565312896,NA,"Lw"
"SBSvk/02",17.2617464898564,18.4694308107158,20.1068347918505,NA,"Lw"
"SBSvk/03",18.8001513875337,19.0112688529679,19.116827585685,NA,"Lw"
"SBSvk/04",18.8001513875337,18.9502240850335,19.116827585685,NA,"Lw"
"SBSvk/05",19.0014512753216,19.3263539033056,19.6512565312896,NA,"Lw"
"SBSvk/06",19.0014512753216,19.3443174809964,19.6512565312896,NA,"Lw"
"SBSvk/07",19.3802446363779,25.0281773511098,29.9645752628617,NA,"Lw"
"SBSvk/08",1.14994803619205,6.12961683071616,11.1092856252403,NA,"Lw"
"SBSvk/09",17.2617464898564,17.3270304326638,17.3923143754712,NA,"Lw"
"SBSvk/10",25.73971215409,27.8521437084758,29.9645752628617,NA,"Lw"
"SBSwk1/01",18.6186653649508,19.1939237556252,19.6906886782148,NA,"Lw"
"SBSwk1/02",17.3918541780267,17.7252167552874,18.1384152306885,NA,"Lw"
"SBSwk1/03",17.52340619846,19.0501516070027,20.2583868837972,NA,"Lw"
"SBSwk1/04",18.9418545596735,19.093058406431,19.2609176546584,NA,"Lw"
"SBSwk1/05",18.9418545596735,19.2405672765535,19.6906886782148,NA,"Lw"
"SBSwk1/06",18.6186653649508,18.8816685392634,19.1446717135761,NA,"Lw"
"SBSwk1/07",18.6186653649508,19.1875706175232,19.7993747740428,NA,"Lw"
"SBSwk1/08",19.7993747740428,20.0786773632562,20.3579799524697,NA,"Lw"
"SBSwk1/09",15.850793810688,18.8736150822448,21.6689726685809,NA,"Lw"
"SBSwk1/10",21.6689726685809,22.4993267943666,23.3296809201524,NA,"Lw"
"SBSwk1/11",11.193020111248,18.3209868057554,25.9337211696034,NA,"Lw"
"SBSwk2/01",18.1786119566311,18.4604057558166,18.8972725723572,NA,"Lw"
"SBSwk2/02",16.6910672507091,17.8588251151255,19.4420959609672,NA,"Lw"
"SBSwk2/03",18.1786119566311,18.3317153440302,18.4848187314293,NA,"Lw"
"SBSwk2/04",17.7028816128753,18.739119504275,20.0392028089685,NA,"Lw"
"SBSwk2/05",18.373256801323,18.6874180373717,19.0015792734204,NA,"Lw"
"SBSwk2/06",18.331420388268,19.5636320132467,20.7958436382254,NA,"Lw"
"SBSwk3/01",17.8424333965203,17.9848610852437,18.1429774643476,NA,"Lw"
"SBSwk3/02",12.3332457671022,14.7606409086037,16.506314468375,NA,"Lw"
"SBSwk3/03",16.506314468375,16.6588105221376,16.8113065759003,NA,"Lw"
"SBSwk3/04",17.8424333965203,17.9058028956918,17.9691723948632,NA,"Lw"
"SBSwk3/05",17.3755007729835,18.2274269654344,19.0825516876592,NA,"Lw"
"SBSwk3/06",17.8424333965203,18.12381649021,18.6501815113024,NA,"Lw"
"SBSwk3/07",17.9924159293127,18.7718351242479,20.4112643982226,NA,"Lw"
"BWBSdk/101",20.0990662177542,20.3962225791682,21.2303548416626,NA,"Py"
"BWBSdk/102",19.2511987593149,19.4985606517789,19.9575443738473,NA,"Py"
"BWBSdk/Gb",17.7702924759454,18.8283979368295,19.9575443738473,NA,"Py"
"CWHds1/01",17.6256630347246,18.2614251729783,18.874777993471,NA,"Py"
"CWHds1/02",16.6878561286712,16.8060706694254,16.9686730389503,NA,"Py"
"CWHds1/03",16.6878561286712,17.5943795693426,18.7418766260131,NA,"Py"
"CWHds1/04",17.1154609204712,18.1436551736526,19.1476431631575,NA,"Py"
"CWHds1/05",19.0412280180614,19.1203982025548,19.1995683870482,NA,"Py"
"CWHds1/06",16.9859288027612,18.5716733811731,19.9371567821906,NA,"Py"
"CWHds1/07",20.1154663854995,20.1556017302171,20.1957370749347,NA,"Py"
"CWHds1/08",20.1154663854995,20.1556017302171,20.1957370749347,NA,"Py"
"CWHds1/09",20.1154663854995,20.1556017302171,20.1957370749347,NA,"Py"
"CWHds1/11",43.2476926647214,45.0035953819293,46.7594980991371,NA,"Py"
"CWHds1/12",48.8452804191152,49.1301629147517,49.4105883521216,NA,"Py"
"CWHds2/01",17.9246327007715,18.6328388438044,19.1949353720786,NA,"Py"
"CWHds2/02",16.9709185453303,17.0911382623834,17.2564987225413,NA,"Py"
"CWHds2/03",16.9709185453303,17.0911382623834,17.2564987225413,NA,"Py"
"CWHds2/04",17.4057764465056,17.5571693430381,17.7085622395705,NA,"Py"
"CWHds2/05",19.2188768461261,19.3951873616518,19.5252349187191,NA,"Py"
"CWHds2/06",16.6430725867147,18.302368035255,20.2753344208617,NA,"Py"
"CWHds2/07",18.8747761027501,19.6969492747958,20.5383007990322,NA,"Py"
"CWHds2/08",18.8747761027501,19.6969492747958,20.5383007990322,NA,"Py"
"CWHds2/09",18.8747761027501,19.6969492747958,20.5383007990322,NA,"Py"
"CWHds2/11",43.9812678050039,45.7669544598679,47.5526411147319,NA,"Py"
"CWHds2/12",49.6738028495111,49.9635175732695,50.2486996373374,NA,"Py"
